mgs	Domain	Kingdom	Phylum	Order	Family	Genus
specI_v2_3309	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium_B
specI_v2_3036	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium_A
specI_v2_1054	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia
specI_v2_4412	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia
specI_v2_2031	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia
specI_v2_0500	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia
MB2bin1011	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia
MB2bin37	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E
MB2bin1344	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E
MB2bin1200	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS403
MB2bin628	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-964
MB2bin121	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	GCA-900066995
MB2bin306	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Clostridium_A
MB2bin887	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-557
specI_v2_1829	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Caproiciproducens
MB2bin719	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Anaeromassilibacillus
MB2bin1287	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	An200
specI_v2_1909	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Clostridium_E
specI_v2_0378	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Clostridium_E
MB2bin353	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter
MB2bin1008	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter
MGS_2dra01132	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter
MB2bin642	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_H
MB2bin1247	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA5905
MB2bin1266	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA5905
MB2bin512	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS856
MB2bin861	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS1397
MB2bin290	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177
MB2bin81	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177
MB2bin155	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177
MB2bin173	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-488
MB2bin411	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-488
MB2bin1187	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-488
MB2bin98	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180
MB2bin704	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180
MB2bin386	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin451	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin699	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin240	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin77	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin613	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin382	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin748	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin198	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin450	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin967	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R
MB2bin109	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-217
MB2bin818	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-217
MB2bin1315	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS905
MB2bin1002	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS905
MB2bin1392	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA737
MB2bin1269	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS172
MB2bin1293	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS577
MB2bin980	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS1484
specI_v2_3197	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus
MB2bin774	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus
MB2bin186	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C
MGS_2dra00265	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C
MB2bin808	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C
MB2bin513	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C
MB2bin842	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_F
MB2bin340	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UMGS363
MB2bin162	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	CAG-353
MB2bin30	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D
MB2bin574	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D
MB2bin1421	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D
MB2bin1005	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D
MB2bin935	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D
MB2bin1368	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	CAG-115
MB2bin1121	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	CAG-115
MB2bin466	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	CAG-115
MB2bin154	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	CAG-115
MB2bin51	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminiclostridium_E
MB2bin330	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminiclostridium_E
MB2bin880	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Massilimaliae
MB2bin617	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UMGS1826
specI_v2_4449	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Massilioclostridium
MB2bin195	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Angelakisella
MB2bin749	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Angelakisella
MB2bin1182	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Anaerotruncus
MB2bin1202	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Harryflintia
MB2bin415	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus
MB2bin881	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus
MB2bin1102	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus
MB2bin406	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA3818
specI_v2_3613	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Bittarella
MB2bin43	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium
MB2bin39	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium
MB2bin17	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium
MB2bin1230	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium
MB2bin26	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger
MB2bin157	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger
specI_v2_4208	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger
MB2bin25	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger
MB2bin1442	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger
MB2bin446	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruthenibacterium
MB2bin153	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruthenibacterium
MB2bin141	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin272	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin57	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter
MB2bin243	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter
MB2bin1110	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UMGS1872
MB2bin75	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor
MB2bin562	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor
specI_v2_4206	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Pseudoflavonifractor
MB2bin310	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Intestinimonas
MB2bin629	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Intestinimonas
MB2bin377	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA9475
MB2bin603	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
specI_v2_3153	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin283	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin1069	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin191	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin138	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin582	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Evtepia
MB2bin572	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Evtepia
MB2bin102	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin724	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin409	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin422	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin759	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin968	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin543	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin370	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin560	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin119	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin337	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin500	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170
MB2bin615	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA1777
MB2bin214	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA1777
MB2bin1335	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA1777
MB2bin292	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA5446
MB2bin471	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA5446
MB2bin530	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA5446
MB2bin915	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA5446
specI_v2_3307	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum
MB2bin139	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum
specI_v2_2510	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus
MB2bin1127	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus_A
MB2bin1173	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	UMGS1384
MB2bin1052	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	AM07-15
MB2bin1085	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-448
MB2bin394	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-448
MB2bin470	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1865
MB2bin456	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-390
MB2bin866	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-390
MB2bin649	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1815
MB2bin1393	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1696
MB2bin384	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS902
MB2bin973	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS874
MB2bin494	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UBA11512
MB2bin857	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS911
MB2bin877	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-272
MB2bin1457	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	QALR01
MB2bin404	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	QALR01
MB2bin1132	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS731
MB2bin440	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-724
MB2bin350	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-841
MB2bin485	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-841
MB2bin709	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-382	UBA1206
MB2bin954	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-382	UBA1752
MB2bin989	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-382	UMGS882
MB2bin597	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	UBA644	UBA644
MB2bin1423	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	UMGS1783	UMGS1783
MB2bin1203	Bacteria	Firmicutes_A	Clostridia	Monoglobales_A	UBA9506	UBA9506
MB2bin325	Bacteria	Firmicutes_A	Clostridia	Monoglobales	Monoglobaceae	Monoglobus
MB2bin645	Bacteria	Firmicutes_A	Clostridia	Monoglobales	Monoglobaceae	UMGS1820
MGS_2dra00544	Bacteria	Firmicutes_A	Clostridia	Monoglobales	Monoglobaceae	UMGS1494
MB2bin854	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-273
MB2bin1228	Bacteria	Firmicutes_A	Clostridia	UBA1212	UBA1255	UMGS1537
MB2bin632	Bacteria	Firmicutes_A	Clostridia	UBA1212	UBA1255	UMGS1537
MB2bin82	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin151	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin720	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin314	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin48	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin3	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin41	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin1086	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
specI_v2_4324	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin945	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia
MB2bin359	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia
MB2bin1070	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia
MGS_2dra02424	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia
MB2bin254	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia
MB2bin755	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA5416
MB2bin11	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter
MB2bin1178	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1472
MB2bin95	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Ruminococcus_A
MB2bin89	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1375
specI_v2_1234	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Robinsoniella
MB2bin1419	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Murimonas
MB2bin239	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182
MB2bin63	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter
MB2bin65	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter
MB2bin62	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter
MB2bin689	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Schaedlerella
MB2bin592	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Schaedlerella
MB2bin586	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Muricomes
MB2bin742	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Muricomes
MB2bin884	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Muricomes
MB2bin42	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
specI_v2_2893	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
MB2bin669	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
MB2bin1120	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
MB2bin820	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
specI_v2_4491	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
specI_v2_3623	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
MB2bin770	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
MB2bin424	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
MB2bin189	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas
specI_v2_4878	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Faecalimonas
MB2bin490	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Faecalimonas
MB2bin132	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Faecalimonas
MB2bin69	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Bariatricus
MB2bin878	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter
MB2bin4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter
MB2bin5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter
MB2bin60	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia
MB2bin15	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia
MB2bin800	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia
MB2bin237	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-45
MB2bin52	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-45
MB2bin103	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA11774
MB2bin379	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	AM51-8
MB2bin434	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	AM51-8
MB2bin130	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I
MB2bin104	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	COE1
MB2bin565	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella
MB2bin286	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella
MB2bin324	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella
MB2bin919	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella
MB2bin736	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella
MB2bin54	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella
MB2bin476	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-95
MB2bin118	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-95
MB2bin220	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-95
MB2bin7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor
MB2bin107	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-194
MB2bin1357	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791
specI_v2_2998	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella
specI_v2_3910	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella
specI_v2_4626	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella
specI_v2_0995	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella
specI_v2_0693	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella
MB2bin439	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA9502
MB2bin307	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA9502
MB2bin702	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella_A
specI_v2_0980	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
specI_v2_0979	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin238	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin796	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin429	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin94	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin233	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin188	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
specI_v2_4394	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin745	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370
MB2bin264	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium_Q
MB2bin827	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium_Q
MB2bin743	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium_Q
